preds;labels;idx;path
0.0;0.0;15649;17532.png
1.0;1.0;27443;30864.png
0.0;1.0;23646;26563.png
1.0;1.0;5564;6211.png
2.0;2.0;19045;21330.png
0.0;2.0;28244;31768.png
1.0;1.0;2439;2730.png
2.0;2.0;26214;29480.png
2.0;2.0;889;1011.png
2.0;2.0;11434;12821.png
1.0;1.0;14263;15976.png
1.0;0.0;10498;11771.png
1.0;2.0;4171;4661.png
1.0;1.0;8518;9545.png
2.0;2.0;13587;15218.png
2.0;2.0;5871;6568.png
1.0;1.0;23159;26007.png
1.0;2.0;23741;26669.png
0.0;0.0;5667;6335.png
0.0;0.0;8941;10036.png
2.0;2.0;17860;19991.png
2.0;0.0;6615;7397.png
1.0;1.0;14679;16436.png
2.0;2.0;6996;7819.png
1.0;1.0;29492;33175.png
2.0;2.0;13322;14909.png
2.0;2.0;14325;16039.png
0.0;0.0;23135;25978.png
2.0;2.0;27604;31046.png
0.0;2.0;17384;19463.png
2.0;2.0;12599;14108.png
2.0;2.0;12316;13806.png
0.0;0.0;10869;12180.png
2.0;2.0;15369;17211.png
2.0;2.0;30827;34677.png
0.0;2.0;543;617.png
2.0;2.0;15136;16943.png
0.0;2.0;2490;2788.png
1.0;1.0;21310;23896.png
2.0;2.0;22567;25329.png
0.0;0.0;2832;3174.png
0.0;0.0;26956;30319.png
1.0;1.0;27608;31051.png
2.0;2.0;21214;23791.png
1.0;1.0;3728;4159.png
2.0;2.0;7036;7868.png
1.0;1.0;23452;26338.png
0.0;0.0;4380;4894.png
1.0;1.0;13112;14673.png
1.0;1.0;12356;13848.png
1.0;1.0;20597;23101.png
0.0;2.0;31678;35650.png
0.0;1.0;19317;21648.png
1.0;1.0;8;8.png
2.0;2.0;4140;4624.png
2.0;2.0;15085;16885.png
2.0;2.0;14209;15913.png
1.0;2.0;18093;20259.png
2.0;1.0;11967;13422.png
2.0;2.0;9045;10148.png
2.0;2.0;28703;32289.png
2.0;2.0;21698;24332.png
2.0;2.0;11601;13013.png
2.0;2.0;13190;14763.png
0.0;1.0;2167;2436.png
2.0;2.0;27664;31115.png
0.0;0.0;214;243.png
1.0;1.0;3421;3818.png
2.0;2.0;8380;9391.png
2.0;2.0;31165;35061.png
1.0;1.0;14141;15843.png
2.0;2.0;29875;33611.png
2.0;2.0;14070;15763.png
2.0;2.0;26258;29529.png
2.0;2.0;29029;32654.png
1.0;1.0;13599;15231.png
2.0;2.0;17353;19428.png
2.0;2.0;21019;23569.png
0.0;0.0;8645;9692.png
0.0;0.0;27400;30819.png
1.0;1.0;5341;5963.png
2.0;2.0;13421;15023.png
0.0;0.0;13141;14708.png
2.0;2.0;15446;17296.png
2.0;2.0;14101;15798.png
1.0;1.0;646;737.png
2.0;2.0;23398;26281.png
1.0;1.0;28161;31675.png
2.0;2.0;10881;12192.png
0.0;0.0;20071;22508.png
2.0;2.0;14723;16487.png
0.0;2.0;23778;26712.png
1.0;1.0;1852;2088.png
0.0;2.0;5965;6675.png
2.0;2.0;18509;20725.png
2.0;2.0;28954;32572.png
2.0;0.0;27777;31244.png
2.0;2.0;29828;33561.png
2.0;2.0;4011;4476.png
2.0;2.0;22544;25302.png
2.0;2.0;11761;13196.png
2.0;2.0;16912;18938.png
2.0;2.0;10081;11305.png
1.0;1.0;11657;13076.png
1.0;2.0;7303;8177.png
2.0;1.0;210;239.png
2.0;2.0;18150;20323.png
2.0;2.0;11449;12838.png
1.0;0.0;182;206.png
2.0;2.0;5804;6490.png
2.0;2.0;24042;27006.png
1.0;1.0;28457;32011.png
1.0;1.0;12450;13945.png
2.0;1.0;10121;11350.png
1.0;2.0;28400;31947.png
1.0;1.0;24499;27508.png
2.0;2.0;23614;26526.png
2.0;2.0;29064;32692.png
2.0;2.0;2224;2500.png
2.0;2.0;26625;29947.png
0.0;0.0;15843;17749.png
2.0;2.0;25050;28151.png
2.0;2.0;31340;35270.png
2.0;2.0;5;5.png
0.0;1.0;18447;20657.png
2.0;2.0;10996;12318.png
0.0;1.0;327;378.png
2.0;2.0;448;513.png
2.0;2.0;21393;23988.png
1.0;1.0;29621;33323.png
0.0;2.0;14456;16189.png
0.0;2.0;9787;10983.png
1.0;1.0;1202;1360.png
0.0;0.0;13770;15425.png
0.0;2.0;3752;4183.png
2.0;0.0;11555;12961.png
0.0;2.0;5483;6121.png
0.0;0.0;10718;12009.png
0.0;2.0;27741;31203.png
2.0;2.0;8117;9101.png
1.0;1.0;20064;22500.png
2.0;2.0;24615;27639.png
2.0;2.0;24691;27725.png
0.0;2.0;28359;31901.png
2.0;2.0;9818;11017.png
2.0;2.0;21298;23882.png
2.0;2.0;24044;27008.png
