preds;labels;idx;path
2.0;2.0;9296;10433.png
2.0;2.0;21241;23821.png
1.0;1.0;1263;1428.png
2.0;2.0;15100;16904.png
1.0;1.0;12256;13741.png
2.0;2.0;2614;2927.png
1.0;1.0;18771;21027.png
2.0;2.0;6290;7038.png
0.0;0.0;8455;9473.png
1.0;1.0;28824;32426.png
2.0;2.0;17230;19289.png
2.0;2.0;29063;32691.png
0.0;1.0;29336;33001.png
1.0;1.0;29091;32723.png
2.0;2.0;30954;34830.png
1.0;1.0;2951;3311.png
2.0;2.0;24886;27962.png
2.0;2.0;12126;13598.png
2.0;2.0;30502;34319.png
2.0;2.0;9825;11024.png
1.0;1.0;22045;24728.png
1.0;2.0;8436;9452.png
0.0;0.0;8449;9466.png
1.0;1.0;2953;3313.png
2.0;2.0;17281;19347.png
0.0;0.0;581;662.png
1.0;1.0;16640;18638.png
1.0;1.0;13121;14683.png
2.0;0.0;6683;7474.png
0.0;2.0;4235;4734.png
0.0;2.0;26875;30232.png
1.0;1.0;19297;21623.png
0.0;1.0;13466;15076.png
1.0;1.0;8415;9429.png
2.0;0.0;19769;22173.png
2.0;2.0;26361;29652.png
1.0;2.0;31238;35147.png
0.0;2.0;684;782.png
0.0;1.0;16321;18278.png
2.0;0.0;10935;12251.png
1.0;1.0;18363;20564.png
0.0;2.0;3264;3651.png
2.0;2.0;17023;19055.png
0.0;0.0;20163;22616.png
1.0;2.0;27623;31069.png
0.0;0.0;30063;33816.png
1.0;2.0;23532;26432.png
2.0;2.0;17869;20001.png
2.0;2.0;15734;17628.png
1.0;1.0;20962;23508.png
1.0;2.0;18733;20982.png
1.0;1.0;10025;11242.png
2.0;2.0;7679;8613.png
0.0;2.0;20102;22544.png
1.0;0.0;29280;32935.png
1.0;1.0;2863;3209.png
2.0;2.0;31311;35236.png
2.0;0.0;26454;29752.png
2.0;2.0;4111;4592.png
2.0;2.0;20326;22794.png
2.0;2.0;17379;19458.png
1.0;1.0;1540;1732.png
1.0;1.0;18982;21263.png
2.0;2.0;31498;35447.png
2.0;2.0;6730;7527.png
0.0;0.0;20916;23457.png
2.0;2.0;7197;8045.png
0.0;2.0;6684;7475.png
0.0;0.0;10957;12274.png
1.0;1.0;9777;10972.png
2.0;2.0;26485;29785.png
0.0;0.0;13144;14711.png
2.0;2.0;28700;32286.png
2.0;2.0;29432;33108.png
0.0;2.0;29799;33528.png
0.0;0.0;1327;1500.png
2.0;2.0;9935;11147.png
2.0;2.0;20445;22929.png
1.0;1.0;9684;10864.png
2.0;2.0;1201;1358.png
2.0;2.0;24658;27688.png
1.0;1.0;9795;10992.png
2.0;0.0;15655;17538.png
1.0;0.0;28441;31993.png
2.0;2.0;13561;15188.png
2.0;2.0;9409;10554.png
1.0;1.0;14302;16015.png
1.0;1.0;4935;5507.png
1.0;1.0;8910;10001.png
0.0;0.0;28769;32360.png
0.0;2.0;12906;14446.png
2.0;2.0;3244;3630.png
2.0;2.0;18312;20505.png
2.0;2.0;4757;5308.png
0.0;0.0;30306;34093.png
2.0;2.0;15852;17760.png
0.0;0.0;26279;29556.png
0.0;0.0;53;60.png
0.0;2.0;15062;16862.png
2.0;0.0;6753;7551.png
0.0;2.0;11269;12635.png
1.0;1.0;23478;26371.png
2.0;2.0;31216;35119.png
2.0;0.0;15033;16831.png
2.0;2.0;12361;13853.png
0.0;0.0;10968;12288.png
1.0;1.0;18033;20190.png
2.0;1.0;30158;33925.png
2.0;2.0;269;306.png
