preds;labels;idx;path
0.0;2.0;12045;13503.png
2.0;0.0;25310;28452.png
2.0;2.0;22205;24917.png
1.0;1.0;28536;32100.png
1.0;1.0;18503;20718.png
1.0;1.0;23328;26206.png
2.0;2.0;6475;7243.png
1.0;0.0;22989;25814.png
1.0;1.0;17006;19036.png
1.0;1.0;2996;3358.png
1.0;1.0;25749;28955.png
0.0;0.0;4645;5186.png
2.0;2.0;21304;23889.png
2.0;2.0;25325;28468.png
1.0;1.0;6354;7112.png
0.0;0.0;365;419.png
2.0;2.0;20560;23059.png
1.0;1.0;5062;5649.png
2.0;2.0;1952;2201.png
2.0;2.0;28625;32201.png
2.0;2.0;27432;30852.png
2.0;2.0;18840;21102.png
2.0;1.0;4322;4831.png
2.0;2.0;9598;10767.png
1.0;0.0;9750;10937.png
1.0;1.0;5309;5924.png
1.0;1.0;20966;23512.png
2.0;1.0;13183;14756.png
0.0;0.0;28251;31776.png
2.0;2.0;2305;2587.png
1.0;1.0;31544;35497.png
2.0;2.0;10559;11836.png
1.0;1.0;12725;14246.png
2.0;0.0;14255;15967.png
0.0;2.0;12047;13505.png
2.0;2.0;27799;31266.png
2.0;0.0;31872;35871.png
2.0;2.0;2522;2823.png
1.0;1.0;28544;32108.png
0.0;2.0;11951;13406.png
0.0;2.0;19233;21549.png
2.0;2.0;23705;26628.png
0.0;0.0;23356;26237.png
2.0;2.0;8158;9148.png
0.0;0.0;5361;5984.png
2.0;2.0;24068;27035.png
1.0;2.0;12532;14037.png
0.0;0.0;17834;19960.png
1.0;1.0;9193;10314.png
0.0;0.0;23612;26524.png
1.0;1.0;4043;4512.png
2.0;2.0;8715;9767.png
1.0;1.0;5046;5632.png
1.0;1.0;17751;19869.png
1.0;1.0;24585;27606.png
2.0;2.0;4183;4674.png
1.0;1.0;18862;21127.png
0.0;2.0;23212;26066.png
1.0;1.0;8226;9222.png
2.0;2.0;7218;8069.png
1.0;1.0;8541;9571.png
2.0;1.0;28494;32051.png
2.0;1.0;20301;22768.png
2.0;2.0;12209;13690.png
2.0;2.0;31256;35170.png
2.0;2.0;19905;22319.png
1.0;1.0;1220;1381.png
2.0;2.0;30000;33747.png
2.0;2.0;21167;23740.png
1.0;1.0;13657;15300.png
0.0;2.0;24236;27222.png
2.0;0.0;28474;32028.png
1.0;1.0;18177;20352.png
0.0;2.0;23462;26352.png
2.0;2.0;28004;31492.png
2.0;0.0;19574;21941.png
2.0;2.0;29808;33538.png
2.0;2.0;9450;10603.png
1.0;1.0;20222;22679.png
2.0;2.0;2091;2354.png
2.0;2.0;28890;32499.png
2.0;2.0;1770;1996.png
2.0;2.0;26110;29369.png
2.0;2.0;6689;7482.png
1.0;1.0;12757;14278.png
1.0;1.0;9127;10237.png
1.0;1.0;17973;20120.png
1.0;1.0;20649;23163.png
1.0;2.0;27952;31434.png
1.0;1.0;17741;19859.png
1.0;1.0;29486;33167.png
2.0;2.0;1034;1177.png
1.0;1.0;31109;34999.png
2.0;2.0;18338;20535.png
2.0;2.0;260;295.png
2.0;2.0;13312;14899.png
2.0;2.0;19468;21816.png
1.0;1.0;407;465.png
0.0;2.0;22303;25025.png
2.0;2.0;28188;31705.png
0.0;2.0;12596;14105.png
1.0;1.0;11045;12376.png
2.0;2.0;16955;18984.png
2.0;2.0;13759;15413.png
1.0;1.0;6521;7292.png
1.0;2.0;11156;12501.png
2.0;2.0;8556;9587.png
2.0;2.0;4166;4655.png
0.0;0.0;19047;21332.png
1.0;1.0;20352;22824.png
2.0;2.0;21262;23842.png
1.0;1.0;11090;12424.png
0.0;0.0;17943;20086.png
2.0;2.0;9746;10933.png
2.0;2.0;19749;22151.png
0.0;2.0;24101;27069.png
0.0;1.0;17760;19878.png
1.0;2.0;15742;17637.png
1.0;1.0;14046;15733.png
1.0;1.0;29756;33480.png
2.0;0.0;12968;14513.png
