preds;labels;idx;path
1.0;1.0;8308;9310.png
0.0;2.0;8119;9103.png
0.0;2.0;13044;14600.png
1.0;2.0;11220;12578.png
1.0;1.0;2565;2872.png
2.0;2.0;15842;17748.png
1.0;2.0;20202;22656.png
1.0;1.0;28662;32244.png
2.0;0.0;7951;8912.png
1.0;1.0;21793;24442.png
2.0;2.0;12671;14185.png
2.0;2.0;14439;16168.png
2.0;0.0;12492;13992.png
0.0;0.0;6584;7361.png
2.0;0.0;9199;10320.png
1.0;1.0;920;1047.png
2.0;2.0;9843;11044.png
2.0;0.0;6787;7588.png
0.0;0.0;17328;19401.png
1.0;1.0;1627;1832.png
2.0;2.0;30217;33989.png
1.0;1.0;22219;24935.png
0.0;0.0;9270;10403.png
2.0;2.0;28005;31494.png
2.0;2.0;28116;31622.png
2.0;2.0;805;922.png
0.0;2.0;8094;9075.png
2.0;0.0;16198;18137.png
1.0;1.0;19443;21787.png
1.0;2.0;908;1031.png
2.0;0.0;19432;21774.png
1.0;1.0;25592;28770.png
2.0;2.0;16744;18753.png
2.0;1.0;7366;8251.png
2.0;1.0;29212;32857.png
0.0;1.0;11702;13127.png
0.0;2.0;8242;9240.png
0.0;0.0;6352;7110.png
2.0;1.0;14491;16227.png
2.0;2.0;8118;9102.png
2.0;2.0;29355;33020.png
0.0;0.0;29943;33687.png
1.0;1.0;2576;2885.png
1.0;1.0;5130;5729.png
1.0;1.0;10857;12166.png
0.0;2.0;28126;31635.png
1.0;1.0;17309;19380.png
0.0;2.0;26354;29644.png
0.0;0.0;9908;11115.png
1.0;2.0;18149;20322.png
2.0;2.0;30234;34011.png
2.0;2.0;11274;12641.png
2.0;2.0;6567;7342.png
2.0;2.0;16034;17959.png
1.0;1.0;2694;3022.png
2.0;0.0;12318;13808.png
0.0;0.0;19081;21377.png
2.0;2.0;31283;35202.png
1.0;1.0;3183;3562.png
2.0;0.0;3178;3557.png
2.0;2.0;4418;4938.png
2.0;2.0;12977;14522.png
2.0;2.0;24850;27914.png
1.0;1.0;23214;26068.png
1.0;2.0;6575;7351.png
2.0;0.0;22288;25009.png
2.0;1.0;20586;23088.png
2.0;2.0;25319;28462.png
0.0;0.0;16053;17978.png
0.0;2.0;26067;29319.png
2.0;2.0;21964;24638.png
2.0;2.0;28429;31980.png
1.0;1.0;18039;20196.png
1.0;1.0;12267;13753.png
2.0;1.0;3740;4171.png
0.0;0.0;27053;30426.png
1.0;1.0;27830;31298.png
1.0;1.0;30583;34409.png
2.0;2.0;24297;27293.png
2.0;0.0;2024;2279.png
2.0;2.0;5438;6072.png
1.0;1.0;22730;25517.png
2.0;2.0;7592;8512.png
1.0;0.0;10837;12145.png
2.0;2.0;11028;12355.png
2.0;2.0;27938;31418.png
2.0;2.0;7338;8218.png
2.0;0.0;1741;1965.png
1.0;1.0;23110;25949.png
2.0;2.0;15743;17639.png
2.0;0.0;13791;15446.png
2.0;2.0;6756;7554.png
1.0;0.0;28554;32118.png
2.0;2.0;24655;27685.png
2.0;2.0;28628;32204.png
2.0;2.0;15154;16963.png
2.0;2.0;19613;21985.png
1.0;1.0;30801;34649.png
1.0;1.0;27441;30861.png
1.0;2.0;15087;16889.png
2.0;2.0;11196;12552.png
2.0;2.0;17359;19436.png
1.0;1.0;30802;34650.png
0.0;2.0;13087;14644.png
2.0;2.0;1412;1593.png
0.0;0.0;31494;35442.png
1.0;1.0;16743;18752.png
2.0;2.0;68;77.png
2.0;2.0;20542;23038.png
1.0;1.0;17474;19561.png
2.0;2.0;26693;30024.png
2.0;2.0;28055;31552.png
2.0;2.0;13731;15385.png
1.0;1.0;3810;4248.png
0.0;0.0;6889;7701.png
2.0;2.0;11511;12906.png
1.0;1.0;8270;9269.png
2.0;0.0;14955;16747.png
0.0;2.0;6207;6944.png
0.0;2.0;22533;25289.png
0.0;0.0;20353;22826.png
0.0;0.0;31300;35224.png
2.0;2.0;23730;26657.png
2.0;2.0;29452;33129.png
2.0;2.0;2538;2843.png
2.0;2.0;1902;2144.png
2.0;2.0;29415;33089.png
2.0;1.0;8433;9447.png
1.0;1.0;2195;2468.png
2.0;0.0;4251;4752.png
2.0;2.0;20919;23460.png
2.0;2.0;19877;22287.png
2.0;2.0;16209;18148.png
2.0;2.0;711;815.png
2.0;2.0;31451;35396.png
2.0;2.0;14411;16134.png
0.0;0.0;25221;28351.png
1.0;1.0;23953;26906.png
2.0;2.0;30828;34678.png
1.0;1.0;23806;26742.png
1.0;1.0;12022;13480.png
1.0;1.0;28269;31801.png
2.0;0.0;16858;18881.png
2.0;2.0;9848;11050.png
1.0;1.0;5979;6691.png
1.0;2.0;31662;35632.png
2.0;2.0;11628;13045.png
2.0;0.0;9433;10584.png
2.0;2.0;11182;12534.png
2.0;2.0;31203;35105.png
1.0;1.0;7314;8188.png
2.0;0.0;25946;29181.png
2.0;2.0;23116;25956.png
1.0;0.0;10795;12097.png
2.0;2.0;9277;10413.png
2.0;2.0;31245;35158.png
2.0;2.0;997;1134.png
2.0;2.0;25095;28203.png
1.0;1.0;27907;31384.png
0.0;2.0;1323;1496.png
2.0;2.0;1213;1372.png
1.0;1.0;20847;23381.png
2.0;2.0;16041;17966.png
0.0;0.0;13065;14622.png
1.0;1.0;5329;5950.png
2.0;2.0;1838;2074.png
1.0;1.0;18352;20551.png
1.0;1.0;11335;12708.png
0.0;2.0;1;1.png
1.0;1.0;490;561.png
2.0;2.0;5548;6194.png
2.0;2.0;29976;33720.png
2.0;0.0;20925;23467.png
0.0;2.0;28326;31862.png
2.0;1.0;29345;33010.png
2.0;2.0;17443;19526.png
2.0;2.0;29768;33494.png
2.0;2.0;4479;5005.png
2.0;1.0;29832;33565.png
2.0;1.0;7961;8924.png
2.0;2.0;6115;6848.png
2.0;2.0;16555;18538.png
1.0;2.0;24752;27794.png
2.0;2.0;3383;3777.png
2.0;2.0;7667;8600.png
0.0;0.0;19594;21962.png
2.0;2.0;6596;7375.png
0.0;2.0;15385;17228.png
0.0;2.0;25248;28380.png
0.0;2.0;3431;3828.png
2.0;2.0;7955;8916.png
2.0;2.0;5353;5975.png
1.0;1.0;19741;22142.png
1.0;1.0;19893;22303.png
2.0;0.0;18504;20719.png
2.0;0.0;7666;8599.png
2.0;2.0;25899;29128.png
2.0;2.0;11689;13114.png
2.0;2.0;8981;10079.png
1.0;0.0;20941;23486.png
2.0;2.0;23490;26384.png
2.0;2.0;17342;19416.png
1.0;2.0;1416;1597.png
1.0;1.0;21441;24041.png
2.0;0.0;16002;17923.png
0.0;0.0;454;520.png
2.0;2.0;25886;29108.png
1.0;1.0;23659;26578.png
0.0;2.0;24386;27389.png
2.0;2.0;19005;21286.png
2.0;0.0;31208;35110.png
0.0;0.0;23533;26433.png
1.0;1.0;4554;5090.png
2.0;2.0;8998;10100.png
1.0;1.0;27378;30796.png
1.0;1.0;8691;9740.png
2.0;2.0;11755;13187.png
1.0;1.0;16735;18744.png
2.0;0.0;5465;6102.png
2.0;2.0;30248;34028.png
2.0;2.0;13616;15253.png
0.0;2.0;3422;3819.png
2.0;2.0;30549;34371.png
1.0;0.0;22124;24820.png
0.0;0.0;7379;8264.png
2.0;2.0;4187;4678.png
1.0;1.0;1131;1283.png
2.0;2.0;25883;29105.png
1.0;1.0;15109;16914.png
1.0;2.0;12900;14439.png
2.0;2.0;22760;25550.png
2.0;0.0;30800;34646.png
0.0;2.0;21595;24220.png
2.0;2.0;31414;35352.png
2.0;2.0;11268;12634.png
1.0;1.0;3620;4037.png
1.0;1.0;2206;2481.png
0.0;2.0;503;575.png
2.0;2.0;17165;19217.png
2.0;2.0;8683;9732.png
2.0;2.0;12364;13856.png
0.0;2.0;11829;13271.png
2.0;2.0;12394;13887.png
1.0;1.0;25594;28772.png
1.0;1.0;16564;18548.png
1.0;1.0;19069;21361.png
2.0;2.0;13098;14657.png
1.0;1.0;23410;26293.png
2.0;0.0;4931;5502.png
2.0;0.0;8578;9611.png
2.0;2.0;25271;28406.png
2.0;2.0;302;349.png
2.0;2.0;16135;18066.png
0.0;2.0;5597;6252.png
2.0;2.0;17439;19522.png
1.0;2.0;16313;18269.png
1.0;1.0;17601;19700.png
2.0;0.0;8770;9838.png
2.0;0.0;6503;7273.png
2.0;2.0;4209;4705.png
1.0;1.0;954;1085.png
2.0;2.0;24812;27866.png
2.0;2.0;7516;8420.png
1.0;1.0;20903;23444.png
2.0;2.0;9906;11113.png
2.0;2.0;13518;15139.png
1.0;1.0;15514;17374.png
0.0;0.0;20049;22482.png
2.0;2.0;393;451.png
2.0;2.0;22386;25117.png
2.0;0.0;27872;31344.png
1.0;1.0;18752;21007.png
2.0;2.0;23785;26719.png
0.0;0.0;2421;2710.png
0.0;2.0;16604;18592.png
2.0;0.0;17859;19990.png
2.0;2.0;19864;22272.png
2.0;2.0;6793;7594.png
2.0;0.0;13557;15184.png
0.0;0.0;3121;3494.png
2.0;2.0;11941;13395.png
2.0;2.0;17638;19743.png
1.0;1.0;26193;29458.png
2.0;0.0;20196;22650.png
0.0;2.0;25608;28790.png
2.0;2.0;27397;30816.png
1.0;1.0;4788;5342.png
2.0;1.0;15583;17458.png
1.0;2.0;3817;4257.png
0.0;0.0;9327;10466.png
2.0;2.0;26363;29654.png
2.0;2.0;29928;33670.png
0.0;0.0;7408;8295.png
2.0;2.0;6421;7184.png
2.0;2.0;3492;3896.png
2.0;2.0;31401;35338.png
2.0;2.0;19521;21879.png
2.0;2.0;1910;2153.png
0.0;0.0;6297;7047.png
1.0;1.0;30090;33845.png
2.0;2.0;769;882.png
1.0;0.0;19618;21992.png
2.0;2.0;12682;14197.png
2.0;2.0;10716;12007.png
1.0;1.0;10322;11575.png
2.0;2.0;2612;2925.png
1.0;1.0;16115;18045.png
2.0;2.0;3316;3707.png
2.0;2.0;9947;11159.png
1.0;2.0;13092;14650.png
2.0;1.0;25527;28697.png
1.0;1.0;12850;14385.png
0.0;0.0;11342;12716.png
1.0;1.0;7271;8136.png
1.0;1.0;28280;31813.png
1.0;1.0;1847;2083.png
0.0;2.0;24859;27930.png
0.0;0.0;28025;31517.png
1.0;1.0;4974;5548.png
0.0;0.0;19308;21637.png
2.0;0.0;8196;9190.png
2.0;2.0;8523;9552.png
2.0;2.0;315;365.png
2.0;2.0;16690;18694.png
1.0;0.0;6700;7495.png
2.0;2.0;30299;34085.png
2.0;2.0;28440;31992.png
2.0;2.0;14140;15842.png
2.0;2.0;14726;16490.png
1.0;1.0;25774;28982.png
2.0;0.0;19961;22382.png
2.0;2.0;21848;24505.png
1.0;1.0;22340;25067.png
2.0;2.0;8440;9456.png
0.0;0.0;2443;2734.png
2.0;2.0;6665;7453.png
2.0;2.0;6524;7296.png
2.0;2.0;1562;1758.png
1.0;2.0;27534;30967.png
2.0;2.0;15147;16955.png
2.0;2.0;17253;19315.png
1.0;1.0;18554;20777.png
1.0;1.0;4460;4983.png
1.0;1.0;20825;23357.png
0.0;2.0;28798;32394.png
1.0;1.0;20944;23489.png
1.0;0.0;918;1045.png
2.0;0.0;13110;14671.png
2.0;2.0;28211;31729.png
1.0;1.0;12079;13546.png
2.0;2.0;1203;1361.png
2.0;2.0;25313;28455.png
2.0;2.0;24607;27630.png
2.0;2.0;11831;13273.png
1.0;1.0;7763;8709.png
2.0;1.0;595;678.png
0.0;0.0;158;174.png
2.0;2.0;6078;6808.png
1.0;1.0;6535;7307.png
1.0;1.0;12385;13878.png
2.0;2.0;23825;26762.png
0.0;2.0;6430;7194.png
1.0;2.0;24987;28086.png
1.0;1.0;15494;17353.png
0.0;2.0;31635;35600.png
0.0;0.0;28231;31753.png
1.0;2.0;22522;25277.png
2.0;2.0;11733;13160.png
1.0;1.0;1007;1146.png
2.0;2.0;9439;10591.png
2.0;2.0;26631;29956.png
2.0;2.0;11808;13248.png
2.0;2.0;31597;35558.png
1.0;1.0;27617;31063.png
1.0;1.0;22745;25533.png
2.0;2.0;10879;12190.png
0.0;2.0;30406;34213.png
2.0;2.0;5616;6278.png
2.0;2.0;25848;29064.png
1.0;1.0;28976;32595.png
1.0;1.0;30891;34753.png
2.0;2.0;26349;29638.png
1.0;1.0;6631;7413.png
2.0;2.0;7958;8921.png
2.0;2.0;24038;27001.png
0.0;2.0;10738;12031.png
0.0;2.0;19264;21586.png
0.0;0.0;24637;27667.png
2.0;2.0;6258;7000.png
2.0;2.0;25026;28125.png
2.0;2.0;26318;29603.png
2.0;2.0;19705;22096.png
1.0;1.0;7022;7849.png
2.0;1.0;7930;8888.png
1.0;1.0;4002;4467.png
2.0;0.0;8414;9427.png
0.0;2.0;21151;23721.png
0.0;2.0;9632;10805.png
0.0;0.0;15370;17212.png
0.0;0.0;8654;9701.png
